Substrate concentration,Reactor working volume,Cathode projected surface area,S/V ratio,Temperature,Applied voltage,Current density
12.2,25,7,28,25,0.6,10
1.6,28,7,25,30,0.8,194
2.2,28,7,25,30,0.9,161
1.6,500,175,35,30,1.0,382
1.6,28,7,25,30,0.8,136
4.1,28,7,25,30,0.7,30
2.1,26,7,27,4,0.8,50
2.3,26,7,27,30,0.6,135
1.6,28,7,25,30,0.9,105
0.5,26,7,27,25,0.6,67
2.4,28,4,14,30,0.6,200
1.1,50,50,100,30,1.0,360
1.1,26,7,27,33,0.6,76
14.5,28,7,25,30,0.5,112
1.6,28,7,25,30,0.9,85
2.4,28,4,14,30,0.6,270
2.3,26,7,27,36,0.6,93
0.8,350,78,22,30,1.1,312
8.1,28,7,25,30,0.7,25
1.2,28,7,25,30,0.9,90
0.6,100,6,6,35,0.5,68
0.8,25,14,56,20,0.7,31
1.4,34,12,35,30,0.9,92
0.5,26,7,27,31,0.6,33
2.5,462,20,4,25,0.9,13
0.8,25,14,56,20,0.7,22
0.6,250,250,100,30,0.5,140
0.8,28,7,25,30,0.9,143
1.2,28,7,25,30,0.5,35
14.5,28,7,25,30,0.5,92
1.6,28,7,25,30,0.8,153
2.5,462,20,4,25,0.5,26
1.2,28,7,25,30,0.9,63
0.8,26,7,27,26,0.6,125
4.1,28,7,25,30,0.7,38
1.1,28,7,25,30,0.9,182
1.1,26,7,27,34,0.8,111
1.1,28,7,25,30,0.5,115
2.4,28,4,14,30,0.6,179
1.0,95,30,32,33,0.9,131
0.8,28,7,25,30,0.6,160
2.5,462,20,4,25,0.7,19
0.8,26,7,27,32,0.6,68
0.8,28,7,25,30,0.6,139
1.2,28,7,25,30,0.9,115
1.0,40,20,50,33,1.0,163
0.8,25,14,56,20,0.7,24
0.8,25,14,56,20,0.7,39
1.2,28,7,25,30,0.9,173
1.4,34,12,35,30,0.9,85
0.8,25,14,56,20,0.7,39
1.6,26,7,27,29,0.6,121
0.8,140,4,3,25,0.8,7
0.8,28,7,25,30,0.6,103
1.1,26,7,27,28,0.8,144
2.1,26,7,27,25,0.6,113
12.2,25,7,28,25,1.0,20
