Substrate concentration,Reactor working volume,Cathode projected surface area,S/V ratio,Temperature,Applied voltage,Current density
2.3,26,7,27,30,0.6,135
0.8,26,7,27,26,0.6,125
2.1,26,7,27,4,0.8,50
1.1,26,7,27,28,0.8,144
1.2,28,7,25,30,0.9,115
4.1,28,7,25,30,0.7,38
2.5,462,20,4,25,0.9,13
2.1,26,7,27,25,0.6,113
1.1,26,7,27,33,0.6,76
1.2,28,7,25,30,0.5,116
12.2,25,7,28,25,0.8,12
12.2,25,7,28,25,1.0,20
12.2,25,7,28,25,0.6,10
2.5,462,20,4,25,0.5,26
1.2,28,7,25,30,0.9,85
4.1,26,7,27,19,0.6,129
14.5,28,7,25,30,0.5,112
0.8,26,7,27,32,0.6,68
2.2,28,7,25,30,0.9,161
1.2,28,7,25,30,0.9,173
0.5,26,7,27,25,0.6,67
1.2,28,7,25,30,0.9,90
14.5,28,7,25,30,0.5,92
1.2,28,7,25,30,0.9,143
8.1,28,7,25,30,0.7,25
1.6,26,7,27,29,0.6,121
0.5,26,7,27,31,0.6,33
1.2,28,7,25,30,0.5,35
1.1,28,7,25,30,0.5,115
1.1,26,7,27,34,0.8,111
4.1,28,7,25,30,0.7,30
8.1,28,7,25,30,0.7,25
