Substrate concentration,Reactor working volume,Cathode projected surface area,S/V ratio,Temperature,Applied voltage,H2 production rate
1.4,34,12,35,30,0.9,0.52
1.1,50,50,100,30,1.0,5.4
0.8,25,14,56,20,0.7,0.4
0.8,48,6,13,30,0.6,1.7
1.6,28,7,25,30,0.8,1.21
2.4,28,4,14,30,0.6,2.0
1.4,34,12,35,30,0.9,0.67
0.8,25,14,56,20,0.7,0.55
0.8,25,14,56,20,0.7,0.51
0.8,28,7,25,30,0.6,1.2
1.6,28,7,25,30,0.8,1.31
0.6,250,250,100,30,0.5,0.04
1.6,500,175,35,30,1.0,1.47
0.6,100,6,6,35,0.5,0.58
1.6,28,7,25,30,0.9,0.32
0.8,28,7,25,30,0.6,0.9
2.4,28,4,14,30,0.6,2.1
1.1,50,50,100,30,1.0,4.14
0.8,140,4,3,25,0.8,0.03
0.8,28,7,25,30,0.9,1.4
1.6,28,7,25,30,0.9,0.38
0.8,25,14,56,20,0.7,0.28
0.8,28,7,25,23,0.9,3.66
0.8,28,7,25,30,0.6,1.3
1.6,28,7,25,30,0.8,1.32
