Substrate concentration,Reactor working volume,Cathode projected surface area,S/V ratio,Temperature,Applied voltage,H2 production rate
0.5,26,7,27,31,0.6,0.05
1.6,26,7,27,35,0.6,0.05
2.4,28,4,14,30,0.6,1.5
0.8,48,6,13,30,0.6,1.7
1.2,28,7,25,30,0.9,0.32
2.3,26,7,27,30,0.6,0.08
1.2,28,7,25,30,0.9,2.01
0.8,25,14,56,20,0.7,0.4
0.8,350,78,22,30,1.1,4.18
4.1,28,7,25,30,0.7,1.2
0.8,25,14,56,20,0.7,0.51
0.8,28,7,25,30,0.6,0.9
0.6,100,6,6,35,0.5,0.58
1.4,34,12,35,30,0.9,1.1
1.2,28,7,25,30,0.9,0.29
1.1,28,7,25,30,0.9,1.87
8.1,28,7,25,30,0.7,0.12
1.1,26,7,27,34,0.8,0.09
4.1,28,7,25,30,0.7,0.8
0.5,26,7,27,25,0.6,0.05
2.1,26,7,27,4,0.8,0.37
1.0,95,30,32,33,0.9,1.09
0.8,26,7,27,26,0.6,0.2
0.6,250,250,100,30,0.5,0.04
0.8,120,12,10,20,0.8,0.18
12.2,25,7,28,25,0.8,0.02
2.5,462,20,4,25,0.9,0.04
2.1,26,7,27,4,0.6,0.25
0.8,25,14,56,20,0.7,0.28
1.6,500,175,35,30,1.0,1.47
1.6,26,7,27,29,0.6,0.13
1.1,50,50,100,30,1.0,4.14
8.1,28,7,25,30,0.7,0.17
12.2,25,7,28,25,1.0,0.02
2.4,28,4,14,30,0.6,2.0
2.2,28,7,25,30,0.9,0.74
1.1,26,7,27,28,0.8,0.54
0.8,140,4,3,25,0.8,0.03
1.2,28,7,25,30,0.9,0.29
1.1,26,7,27,27,0.6,0.42
1.2,28,7,25,30,0.9,0.38
2.5,462,20,4,25,0.5,0.03
1.6,28,7,25,30,0.9,0.32
1.2,28,7,25,30,0.9,0.28
14.5,28,7,25,30,0.5,1.0
12.2,25,7,28,25,0.6,0.02
2.1,26,7,27,25,0.6,1.01
1.6,28,7,25,30,0.8,1.31
0.8,28,7,25,30,0.6,1.3
0.8,25,14,56,20,0.7,0.5
1.1,28,7,25,30,0.5,0.83
14.5,28,7,25,30,0.5,1.0
1.4,34,12,35,30,0.9,0.52
1.4,34,12,35,30,0.9,0.67
1.1,50,50,100,30,1.0,5.4
1.0,40,20,50,33,1.0,1.04
0.8,28,7,25,30,0.9,1.4
