Substrate concentration,Reactor working volume,Cathode projected surface area,S/V ratio,Temperature,Applied voltage,H2 production rate
1.1,26,7,27,28,0.8,0.54
1.1,28,7,25,30,0.9,1.87
4.1,28,7,25,30,0.7,1.2
1.2,28,7,25,30,0.9,0.32
1.2,28,7,25,30,0.9,0.41
1.2,28,7,25,30,0.9,0.28
1.2,28,7,25,30,0.9,0.38
8.1,28,7,25,30,0.7,0.17
1.1,28,7,25,30,0.5,0.83
1.2,28,7,25,30,0.9,0.29
1.6,26,7,27,29,0.6,0.13
14.5,28,7,25,30,0.5,1.0
1.1,26,7,27,33,0.6,0.05
8.1,28,7,25,30,0.7,0.12
1.6,26,7,27,35,0.6,0.05
0.8,26,7,27,32,0.6,0.04
2.5,462,20,4,25,0.9,0.04
12.2,25,7,28,25,0.8,0.02
2.5,462,20,4,25,0.5,0.03
14.5,28,7,25,30,0.5,1.0
1.1,26,7,27,34,0.8,0.09
2.2,28,7,25,30,0.9,0.74
1.1,26,7,27,27,0.6,0.42
1.2,28,7,25,30,0.5,0.8
12.2,25,7,28,25,1.0,0.02
1.2,28,7,25,30,0.5,0.14
2.1,26,7,27,4,0.8,0.37
2.3,26,7,27,30,0.6,0.08
1.2,28,7,25,30,0.9,2.01
0.5,26,7,27,31,0.6,0.05
1.2,28,7,25,30,0.9,0.29
0.5,26,7,27,25,0.6,0.05
